"LOGVALUE","REGION","METRO","METRO3","PHONE","KITCHEN","MOBILTYP","WINTEROVEN","WINTERKESP","WINTERELSP","WINTERWOOD","WINTERNONE","NEWC","DISH","WASH","DRY","NUNIT2","BURNER","COOK","OVEN","REFR","BATHS","BEDRMS","DENS","DINING","FAMRM","HALFB","KITCH","LIVING","OTHFN","RECRM","BUILT","LOT","UNITSF","CLIMB","ELEV","DIRAC","PORCH","AIRSYS","WELL","WELDUS","STEAM","OARSYS","FRPL","FRPLI","FLOT","FPLWK","FPINS","DISPL","TRASH","TYPE","EOTEAPP","ENOEAPP","ECNTAIR","EAIRC","EHEATUT","EFRIDGE","EDRYER","EWASHR","EDISHWR","ETRSHCP","AIR","NUMAIR","WATER","WATERD","WELLDIS","WELLDIS2","SEWDIS","HOTPIP","PUBSEW","SEWDISTP","SEWDUS","KEXCLU","SINK","GARAGE","INCP","BUSPER","EXCLUS","LAUNDY","OTHRUN","DRSHOP","FLOORS","CONDO","CELLAR","WHNGET","FRSTOC","PREOCC","EBAR","SHARAT","SHARFR","OTBUP","NUNITS","PLUGS","OWNLOT","ROOMS","PLUMB","ZADEQ","LEAK","IFTLT","ILEAK","WHYCD1","WHYCD2","WHYCD3","WHYCD4","WHYCD5","RLEAK","BLEAK","WLEAK","OTLEAK","PLEAK","PILEAK","WTRHRL","NLEAK1","NLEAK2","RATS","MICE","NOTSUR","EGOOD","HOWH","WATERS","BSINK","TOILET","ELEVWK","EROACH","EVROD","M12ROACH","M12ROD","RATFREQ","ROACHFRQ","CRACKS","EBOARD","EBROKE","ECRUMB","EHOLER","EMISSR","EMISSW","ESAGR","ESLOPW","HOLES","IFBLOW","NUMBLOW","FREEZE","IFCOLD","IFDRY","IFSEW","NUMCOLD","NUMDRY","NUMSEW","NUMTLT","OTHCLD","NOWIRE"
13.7101500423064,"4","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,0,1,1,1,1,0,0,2005,3100,2100,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","2","-1","2","1","2","1","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","4",2009,"2","2","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.5923670066501,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,3,1,1,0,0,1,1,1,1,1990,66000,20159,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","1","1","2","2","1","-1","2","2","2","2","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,1,0,"2",2,"3","3",1997,"2","2","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.7752897294377,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,1,1,1,1,0,0,1985,44000,1500,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","1",2004,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.5129254649702,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,0,1,1,1,1,0,0,1960,14000,2000,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","1","2","1","2","1","-6","2","2","2","2","2","2","2",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","3",1961,"-1","2","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.563747089802,"2","7","2","1","1","-1","2","2","2","2","1","1","1","1","1","1","-6","1","-6","1",3,4,1,1,1,1,1,1,0,0,2010,11000,2221,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,1,"2",3,"3","2",2011,"1","-6","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","3","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.4588356140255,"4","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,4,0,1,1,2,1,1,0,1,1975,10000,2200,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","1","1","2","2","1","-1","1","1","1","1","1","1",2,1.7308850090307,"1","-1","-1","-1","1","1","2","-1","1","-6","1","1","-1",1,0,1,0,"2",2,"3","4",1998,"-1","2","2","-6","-6","2",1,"1","-1",9,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.7752897294377,"2","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",2,3,1,1,0,0,1,1,0,0,1960,12000,1537,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-9","-9","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",1,"3","2",1971,"-1","2","2","-6","-6","-1",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",4,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.6082356447746,"2","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,0,1,1,1,0,1,1995,14000,1700,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","4",2007,"2","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","1",8,"1","1","1","-6","2","1","-6","1","4","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.982929094216,"1","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1995,132000,1491,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","2","2","-1","2","2","1","1","1","2",2,1.7308850090307,"1","-1","-1","-1","1","1","2","-1","1","-6","1","1","-1",0,0,0,0,"2",2,"3","1",1998,"1","-6","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
9.90348755253613,"3","7","2","-7","1","2","-8","-8","-8","-8","-8","-9","1","1","1","4","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1985,642753,2314.17998906506,2.01195219123506,"-6",1.51928020565553,"1","2","-1","1","2","-6","-6","-6","-1","2","-1","2","2","2","-1","-9","-6","-1","-9","-9","-9","-9","-9","-1",1,2,"2","-1","-1","-1","-6","1","1","-1","-6","-6","1","2","1",1.26808510638298,1.30492898913952,0,0,"2",1,"3","-6",1999,"-1","-8","-1","-6","-6","2",1,"1","-1",6,"1","1","-8","-1","-8","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",10,"-1","1","1","-6","1","1","1","2","-6","4","2","-1","-1","-8","-1","-1","-1","-8","-1","2","-1","-1","-9","-1","-9","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.8493977015914,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,1,1,1,1,0,0,1995,5500,2022,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","4",1998,"1","-6","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.0725412529057,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",5,4,1,1,0,0,1,1,2,0,1995,22000,4400,2.01195219123506,"-6",1.51928020565553,"2","1","-1","5","-1","1","-6","-6","-1","1","-1","1","2","1","-1","-7","-7","-1","-7","-7","-7","-7","-7","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,0,0,"2",3,"3","1",2002,"2","2","2","-6","-6","2",1,"1","-1",10,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.2060726455302,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,2006,35200,3700,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-6","-6","-1","2","-1","1","2","1","2","2","2","-1","2","1","1","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",2,"3","1",2006,"1","-6","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.3458345879053,"3","2","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,0,1,1,0,0,1970,11000,2300,2.01195219123506,"-6",1,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","2","2","-1","2","1","1","1","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,1,0,0,"2",1,"3","3",1992,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","1","2","2","-1","-1","-1","-1","-1","1","2","2","2","-1","-1","-1","-1","-1","1","2","2","-9",6,"1","1","1","-6","2","1","-6","1","2","-6","2","2","2","2","2","2","2","1","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9183905730784,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","2","-6","1","-6","1",2,2,0,1,0,0,1,1,0,0,1995,43925.9336534265,1150,2.01195219123506,"-6",2,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","2","1",2,2,0,0,"2",2,"1","4",1998,"1","-6","2","2","2","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","1","2","1","-6","-6","4","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.9598444479066,"4","7","2","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",3,4,0,1,0,0,1,2,0,0,1995,22000,3100,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","1","-9","-9","-1","1","-1","1","2","1","2","2","2","-1","2","2","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,0,0,"2",1,"3","4",1998,"2","2","2","-6","-6","-1",1,"1","-1",8,"1","1","2","2","2","2","2","2","1","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","1","2","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.9183905730784,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1940,700,2400,2.01195219123506,"-6",1.51928020565553,"2","1","-1","5","2","2","-9","1","-1","1","1","2","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","1","1","2","-1","1","-6","1","1","-1",0,0,0,0,"2",1,"3","4",1978,"-1","1","2","-6","-6","-1",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","1","1","1","2","-6","2","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.1547793511426,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,0,0,1,1,0,0,1970,44000,1800,2.01195219123506,"-6",1.51928020565553,"2","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",5,"3","1",1996,"-1","2","2","-6","-6","2",1,"1","-1",7,"1","1","1","2","2","-1","-1","-1","-1","-1","1","2","2","2","-1","-1","-1","-1","-1","-6","-6","-6","-9",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","1","1","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.982929094216,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,0,1,1,1,1,1,0,0,2007,17600,2740,2.01195219123506,"-6",1.51928020565553,"2","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","1",2008,"1","-6","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
10.9150884642146,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",1,2,0,1,0,0,1,1,0,0,1919,11000,2314.17998906506,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","2","2","1","2","2","2","-1","1","2","2","2","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","1",1995,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.3847276418718,"4","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,5,0,1,1,1,2,1,0,0,1919,5000,7071,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","1","2","1","2","2","-6","-1","2","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,1,0,"2",4,"3","1",1998,"-1","2","1","-6","-6","-1",1,"1","-1",10,"1","2","1","2","2","2","1","2","1","2","2","1","2","2","-1","-1","-1","-1","-1","1","2","2","-9",8,"1","1","1","-6","2","1","-6","1","4","-6","1","2","2","2","2","2","2","2","2","2","2","-1","1","2","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.7752897294377,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","2","-6","1","-6","1",2,3,0,1,0,1,1,1,0,0,2005,200,1400,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","1","-9","-1","1","3","1","2","1","2","1","2","-1","2","2","2","2","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","2","1",0,0,0,0,"2",2,"3","4",2006,"2","2","2","2","2","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","1","2",1.82819383259912,1,1.74747474747475,2.01234567901235,"-6","1"
12.7656884334656,"1","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,2,1,1,0,1,1,1,1,0,2005,11220,2000,2.01195219123506,"-6",0,"1","1","-1","5","2","2","-6","-6","-1","2","-1","1","2","1","2","2","1","-1","1","1","2","1","1","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,1,1,0,"2",2,"3","4",2005,"1","-6","2","-6","-6","2",1,"2","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",10,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","2"
12.2783933071098,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,1,0,0,0,1,0,0,0,1975,3750,1800,2.01195219123506,"-6",1,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,1,0,0,"2",1,"3","4",2003,"-1","2","2","-6","-6","2",1,"1","-1",5,"1","1","2","2","1","-1","-1","-1","-1","-1","-1","-1","-1","-1","2","1","2","2","2","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","1","3","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.6952470217642,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,4,0,1,0,1,1,1,0,0,2002,88000,2500,2.01195219123506,"-6",1.51928020565553,"1","1","1","1","-1","2","-6","-6","-1","2","-1","1","2","1","2","1","2","-1","2","2","2","2","2","2",2,1.7308850090307,"2","-1","1","-1","1","1","2","-1","1","-6","1","1","-1",0,0,0,0,"2",1,"3","4",2002,"1","-6","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8.55594513767145,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
11.3385720778255,"2","1","1","1","1","-1","2","2","2","2","2","-9","2","1","1","1","-6","1","-6","1",2,3,0,0,0,0,1,1,0,0,1950,5500,986,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","2","-6","-6","-1","2","-1","2","2","1","2","2","-6","-1","2","2","2","2","-6","-1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",1,"3","3",1999,"-1","-9","-1","-6","-6","2",1,"1","-1",5,"1","1","-9","-1","-9","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",8.55594513767145,"-1","1","1","-6","2","2","-6","-6","-6","-6","2","-1","-1","-9","-1","-1","-1","-6","-1","2","-1","-1","-9","-1","-9","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
13.3847276418718,"4","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,1,0,1,1,1,0,0,1919,8700,2300,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","1","-1","1","2","1","2","2","1","-1","2","1","2","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",3,"3","2",1997,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.7656884334656,"2","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",3,5,0,1,0,1,1,1,4,1,1920,16800,2500,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-9","-9","-1","1","-1","2","2","1","2","2","-6","1","2","2","2","2","2","-1",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",4,"3","1",1986,"-1","2","2","-6","-6","2",1,"1","-1",13,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","1","-6","2","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.4684369099977,"3","7","2","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,3,0,0,1,1,1,1,0,0,2006,13600,2780,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","-1","2","-6","-6","-1","2","-1","1","1","1","2","2","1","-1","1","1","1","1","1","1",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,1,0,"2",2,"3","1",2006,"-1","2","2","-6","-6","2",1,"1","-1",6,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",8,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","2"
11.2252433925184,"2","1","1","1","1","-1","2","2","1","2","2","-9","1","1","1","1","-6","1","-6","1",1,4,0,1,0,0,1,1,0,0,1920,5500,1100,2.01195219123506,"-6",1.51928020565553,"1","2","-1","5","2","-6","-6","-6","-1","2","-1","1","2","1","2","2","-6","2","2","2","2","1","1","-1",1,1,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",0,0,0,0,"2",4,"3","1",2002,"-1","2","2","-6","-6","2",1,"1","-1",7,"1","1","2","2","2","2","2","2","1","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","1",7,"1","1","1","-6","2","2","-6","-6","-6","-6","2","2","2","2","2","2","2","2","2","2","2","-1","1","2","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
12.4684369099977,"3","1","1","1","1","-1","2","2","2","2","1","-9","1","1","1","1","-6","1","-6","1",2,4,1,1,0,1,1,1,0,0,1975,11000,2100,2.01195219123506,"-6",1.51928020565553,"1","1","-1","5","2","1","1","-9","-1","1","3","1","2","1","2","2","2","-1","2","1","1","1","1","2",2,1.7308850090307,"1","-1","-1","-1","-6","1","1","-1","-6","-6","1","1","-1",1,0,1,1,"2",2,"3","4",2002,"-1","2","2","-6","-6","2",1,"1","-1",8,"1","1","2","2","2","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-6","-6","-6","-9",8,"1","1","1","-6","1","2","1","-6","-6","4","2","2","1","2","2","1","2","2","2","2","2","-1","2","-1","2","2",1.82819383259912,1.61842105263158,1.74747474747475,2.01234567901235,"-6","1"
